Unnamed: 0,remote_hostname,company,company_website,result,company_validation,right_company,website_validation,right_website,result_validation,right_result
500,digicert.com,DigiCert,https://www.digicert.com/,first-party host,right,,right,,wrong,Support-party
500,digicert.com,"DigiCert, Inc.",https://www.digicert.com/,static server,right,,right,,wrong,Support-party
741,quickbooks.com,Intuit Inc.,https://www.intuit.com/,first-party host,right,,right,,right,
741,quickbooks.com,Intuit Inc.,https://www.intuit.com/,first-party host,right,,right,,right,
177,mozilla.org,Mozilla,https://www.mozilla.org/,first-party host,right,,right,,right,
177,mozilla.org,Mozilla,https://www.mozilla.org/,first-party host,right,,right,,right,
13,amazon.com,"Amazon.com, Inc.",https://www.amazon.com/,e-commerce,right,,right,,right,Amazon is both e-commerce and First party host
13,amazon.com,Amazon,https://www.amazon.com/,first-party host,right,,right,,right,Amazon is both e-commerce and First party host
1350,samsungpositioning.com,Samsung,https://www.samsung.com/,marketing,right,,right,,right,
1350,samsungpositioning.com,Samsung,https://www.samsung.com/,marketing,right,,right,,right,
1301,denon.jp,Denon,https://www.denon.com/,static server,right,,right,,wrong,Support-party
1301,denon.jp,Denon,https://www.denon.com/,first-party host,right,,right,,wrong,Support-party
1263,pocketcasts.com,Pocket Casts,https://www.pocketcasts.com/,static server,right,,right,,wrong,Static server
1263,pocketcasts.com,Pocket Casts,https://www.pocketcasts.com/,first-party host,right,,right,,wrong,Static server
1075,ucsd.edu,University of California San Diego,https://www.ucsd.edu/,first-party host,right,,right,,wrong,Static server
1075,ucsd.edu,"University of California, San Diego",https://www.ucsd.edu/,first-party host,right,,right,,wrong,Static server
861,alexametrics.com,Amazon,https://www.amazon.com/,analytics,right,,right,,right,
861,alexametrics.com,Amazon,https://www.amazon.com/,analytics,right,,right,,right,
628,rhocdn.net,Rackspace Hosting,https://www.rackspace.com/,CDN,right,,right,,right,"Specifically, Cloud Provider"
628,rhocdn.net,Rackspace Hosting,https://www.rackspace.com/,CDN,right,,right,,right,"Specifically, Cloud Provider"
2597,yamaha.com,Yamaha,https://www.yamaha.com/,first-party host,right,,right,,right,Yamaha manufactures Speakers
2597,yamaha.com,Yamaha Corporation,https://www.yamaha.com/,first-party host,right,,right,,right,Yamaha manufactures Speakers
3034,vf.net.nz,Vodafone New Zealand,https://www.vodafone.co.nz/,CDN,right,,right,,not sure,Vodafone has IoT devices but inconclusive
3034,vf.net.nz,Vodafone New Zealand,https://www.vodafone.co.nz/,CDN,right,,right,,not sure,Vodafone has IoT devices but inconclusive
1563,nwsvr2.com,,,DNS,wrong,Alibaba Cloud Computing,wrong,,wrong,CDN
1563,nwsvr2.com,Unknown,,CDN,wrong,Alibaba Cloud Computing,wrong,,right,CDN
671,qwest.net,CenturyLink,https://www.centurylink.com/,DNS,right,,right,,not sure,ISP
671,qwest.net,CenturyLink,https://www.centurylink.com/,DNS,right,,right,,not sure,ISP
517,yandex.net,Yandex,https://yandex.com/,CDN,right,,right,,right,
517,yandex.net,Yandex,https://yandex.com/,CDN,right,,right,,right,
181,honeywell.com,Honeywell International Inc.,https://www.honeywell.com/,first-party host,right,,right,,right,
181,honeywell.com,Honeywell International Inc.,https://www.honeywell.com/,first-party host,right,,right,,right,
0,googleusercontent.com,Google,https://www.google.com/,CDN,right,,right,,right,
0,googleusercontent.com,Google,https://www.google.com/,CDN,right,,right,,right,
796,samsung-svoice.com,Samsung,www.samsung.com,marketing,right,,right,,right,
796,samsung-svoice.com,Samsung,https://www.samsung.com/,marketing,right,,right,,right,
965,freebox.fr,Free,https://www.free.fr/,first-party host,right,,right,,right,Set-top boxes
965,freebox.fr,Free SAS,https://www.free.fr/,first-party host,right,,right,,right,Set-top boxes
1175,bazaarvoice.com,Bazaarvoice,https://www.bazaarvoice.com/,marketing,right,,right,,right,
1175,bazaarvoice.com,Bazaarvoice,https://www.bazaarvoice.com/,marketing,right,,right,,right,
1338,sumologic.com,Sumo Logic,https://www.sumologic.com/,first-party host,right,,right,,wrong,Analytics
1338,sumologic.com,Sumo Logic,https://www.sumologic.com/,marketing,right,,right,,wrong,Analytics
2047,123freecell.com,Solitaire Games,https://www.solitaireparadise.com/,gaming,wrong,Cannot find accurate info,wrong,,wrong,CDN
2047,123freecell.com,TreeCardGames,https://www.treecardgames.com/,static server,wrong,Cannot find accurate info,wrong,,wrong,CDN
2675,epson.net,Epson,https://www.epson.com/,static server,right,,right,,wrong,First-party
2675,epson.net,Epson,https://www.epson.com/,first-party host,right,,right,,wrong,First-party
3384,fau.de,Friedrich-Alexander University of Erlangen-Nuremberg,https://www.fau.eu/,first-party host,right,,right,,right,IoT-enabled medical and lighting systems
3384,fau.de,Friedrich-Alexander University Erlangen-Nuremberg,https://www.fau.eu/,first-party host,right,,right,,right,IoT-enabled medical and lighting systems
3560,bosch.de,Bosch,https://www.bosch.com/,first-party host,right,,right,,right,"Thermostats,Cameras"
3560,bosch.de,Bosch,https://www.bosch.com/,first-party host,right,,right,,right,"Thermostats,Cameras"
3002,veloxzone.com.br,Veloxzone,https://www.veloxzone.com.br/,static server,right,,right,,not sure,ISP?
3002,veloxzone.com.br,Veloxzone,https://www.veloxzone.com.br/,static server,right,,right,,not sure,ISP?
2369,ziffdavis.com,Ziff Davis,https://www.ziffdavis.com/,marketing,right,,right,,right,
2369,ziffdavis.com,Ziff Davis,https://www.ziffdavis.com/,marketing,right,,right,,right,
1998,mmstat.com,Alibaba Group,https://www.alibaba.com/,analytics,right,,right,,right,
1998,mmstat.com,Alibaba Group,https://www.alibabagroup.com/en/global/home,analytics,right,,right,,right,
429,pushbullet.com,Pushbullet,https://www.pushbullet.com/,marketing,right,,right,,wrong,First-party
429,pushbullet.com,Pushbullet,https://www.pushbullet.com/,first-party host,right,,right,,wrong,First-party
25,aiv-delivery.net,AIV,https://www.aiv-inc.com/,CDN,right,,right,,right,
25,aiv-delivery.net,AIV,https://www.aiv-inc.com/,CDN,right,,right,,right,
241,ondemand.com,OnDemand,https://www.ondemand.com,static server,right,,right,,not sure,Parked domain
241,ondemand.com,OnDemand,https://www.ondemand.com/,CDN,right,,right,,not sure,Parked domain
1614,wearetriple.com,Triple,https://wearetriple.com/,marketing,right,,right,,right,
1614,wearetriple.com,Triple,https://wearetriple.com/,marketing,right,,right,,right,
2878,cloudns.asia,Cloud DNS Ltd.,https://www.cloudns.net/,DNS,right,,right,,right,
2878,cloudns.asia,Cloud DNS Ltd.,https://www.cloudns.net/,DNS,right,,right,,right,
1089,gnome.org,GNOME Foundation,https://www.gnome.org,first-party host,right,,right,,not sure,Could be CDN
1089,gnome.org,GNOME Foundation,https://www.gnome.org/about/,first-party host,right,,right,,not sure,Could be CDN
2973,logantele.com,Logantel,https://www.logantele.com/,CDN,right,,right,,wrong,ISP
2973,logantele.com,Logan Teleflex Inc.,https://www.logantele.com/,static server,right,,right,,wrong,ISP
2281,snopes.com,Snopes Media Group,https://www.snopes.com/,fact-checking website,right,,right,,right,News
2281,snopes.com,Snopes Media Group,http://www.snopesmedia.com/,fact-checking,right,,right,,right,News
823,instabug.com,Instabug,https://instabug.com/,marketing,right,,right,,not sure,Analytics
823,instabug.com,Instabug,https://instabug.com/,analytics,right,,right,,not sure,Analytics
322,google.ca,Google,https://www.google.com/,first-party host,right,,right,,not sure,It is a search-engine and a first-party
322,google.ca,Google,https://www.google.com/,search engine,right,,right,,not sure,It is a search-engine and a first-party
1829,sync.com,Sync.com,https://www.sync.com/,CDN,right,,right,,not sure,Support-party?
1829,sync.com,Sync.com,https://www.sync.com,CDN,right,,right,,not sure,Support-party?
2962,surfer.at,Surfer SEO,https://surferseo.com/,marketing,right,,wrong,,wrong,Analytics
2962,surfer.at,Surfer,https://surfer.at/,first-party host,right,,wrong,,wrong,Analytics
3289,mywire.org,,,,not sure,,not sure,,not sure,
3289,mywire.org,,,DNS,not sure,,not sure,,not sure,
3539,vylmedia.com,VYL Media,https://www.vylmedia.com/,marketing,right,,right,,right,
3539,vylmedia.com,Vyl Media,https://www.vylmedia.com/,marketing,right,,right,,right,
1573,tubi.io,"Tubi, Inc.",https://tubi.tv/,CDN,right,,right,,right,Streaming platform
1573,tubi.io,"Tubi, Inc.",https://tubi.tv/,CDN,right,,right,,right,Streaming platform
921,ecouser.net,Eco User,https://ecouser.net/,CDN,right,,right,,not sure,
921,ecouser.net,EcoUser,https://ecouser.net/,tracking,right,,right,,not sure,
591,cdk.com,CDK Global,https://www.cdkglobal.com/,first-party host,right,,right,,not sure,Analytics
591,cdk.com,CDK Global,https://www.cdkglobal.com/,first-party host,right,,right,,not sure,Analytics
220,jtvnw.net,Fastly,https://www.fastly.com/,CDN,wrong,Twitch Hostmaster,wrong,,right,Video Content on Twitch
220,jtvnw.net,Akamai Technologies,https://www.akamai.com/,CDN,wrong,Twitch Hostmaster,wrong,,right,Video Content on Twitch
37,cloudfront.net,Amazon,https://www.amazon.com/,CDN,right,,right,,right,AWS CDN
37,cloudfront.net,Amazon,https://aws.amazon.com,CDN,right,,right,,right,AWS CDN
