,Unnamed: 0,remote_hostname,company,company_website,result
868,868,belkin.com,Belkin,https://www.belkin.com/,first-party host
2252,2252,m2.ai,,,
568,568,showtimeanytime.com,Showtime Networks Inc.,https://www.sho.com/,first-party host
3413,3413,googledomains.com,Google,https://www.google.com/,DNS
1828,1828,fossmint.com,FOSSMint,https://www.fossmint.com/,tech news and reviews
1825,1825,w55c.net,,,
127,127,disquscdn.com,Disqus,https://disqus.com/,CDN
3230,3230,nanit.com,Nanit,https://www.nanit.com/,marketing
1037,1037,oculus.com,Oculus,www.oculus.com,first-party host
2686,2686,kalay.net.cn,Kalay,https://www.kalay.net.cn/,First-party host
3525,3525,inaf.it,National Institute for Astrophysics (INAF),https://www.inaf.it/en/,first-party host
3390,3390,kort.co,,,
1624,1624,bahnhof.se,Bahnhof,https://www.bahnhof.se/,first-party host
1182,1182,weborama.fr,Weborama,https://weborama.com/,marketing
1576,1576,hsforms.com,HubSpot,https://www.hubspot.com/,marketing
3380,3380,bt.com,BT Group plc,https://www.bt.com/,first-party host
1127,1127,stackassets.com,StackPath,https://www.stackpath.com/,CDN
3550,3550,anovaculinary.com,Anova Culinary,https://anovaculinary.com/,marketing
2656,2656,hubapi.com,HubSpot,https://www.hubspot.com/,marketing
1619,1619,kxcdn.com,KeyCDN,https://www.keycdn.com/,CDN
30,30,mgo.com,"MongoDB, Inc.",https://www.mongodb.com/,DNS
634,634,synology.com,Synology,https://www.synology.com/,first-party host
2279,2279,afterpay.com,Afterpay,https://afterpay.com,marketing
811,811,sharethrough.com,Sharethrough,https://www.sharethrough.com/,advertising
3412,3412,kali.ru,,,
410,410,twitch.tv,Twitch Interactive,https://www.twitch.tv/,first-party host
137,137,sitescout.com,SiteScout,https://www.sitescout.com/,advertising
715,715,freeviewplus.net.au,Freeview Australia Limited,https://www.freeview.com.au/,marketing
3559,3559,vzwfemto.com,Verizon Wireless,https://www.verizonwireless.com/,DNS
3217,3217,multidoge.org,MultiDoge,https://multidoge.org/,First-party host
300,300,ticktick.com,TickTick,https://ticktick.com/,productivity app
178,178,localytics.com,Localytics,https://www.localytics.com/,analytics
2885,2885,mb3admin.com,Media Browser,https://www.mediabrowser.tv/,first-party host
2975,2975,rockstargames.com,Rockstar Games,https://www.rockstargames.com/,first-party host
585,585,bluekai.com,Oracle,https://www.oracle.com/,tracking
2529,2529,canalplus-cdn.net,Canal+ Group,https://www.canalplusgroup.com/,CDN
2681,2681,nuri.net,Nuri,https://nuri.net/,first-party host
1036,1036,svtstatic.se,Sveriges Television AB,https://www.svt.se/,static server
1937,1937,dynect.net,Dyn,https://dyn.com/,DNS
2006,2006,rakuten.com,Rakuten,https://www.rakuten.com/,marketing
855,855,hismarttv.com,Hisense,https://www.hisense-usa.com/,first-party host
1307,1307,weather.gc.ca,Environment and Climate Change Canada,https://www.canada.ca/en/environment-climate-change.html,Government website providing weather forecasts and related information
1638,1638,zhihu.com,Zhihu,https://www.zhihu.com/,first-party host
1090,1090,fwupd.org,fwupd,https://fwupd.org/,static server
2721,2721,alshamil.net.ae,Al Shamil,https://www.alshamil.net.ae/,DNS
3558,3558,foobot.io,Foobot,https://foobot.io/,analytics
2788,2788,dianomi.com,Dianomi,https://www.dianomi.com/,marketing
2439,2439,ypncdn.com,Yottaa Inc.,https://www.yottaa.com/,CDN
838,838,zynga.com,Zynga,https://www.zynga.com/,marketing
3023,3023,inetia.pl,Inetia,https://www.inetia.pl/,first-party host
1307,1307,weather.gc.ca,Environment and Climate Change Canada,https://www.canada.ca/en/environment-climate-change.html,Government website providing weather forecasts and related information
2735,2735,sol.az,SOL,https://www.sol.az/,first-party host
1695,1695,dashjr.org,Luke Dashjr,https://luke.dashjr.org/,first-party host
1758,1758,rogers.com,Rogers Communications,https://www.rogers.com/,first-party host
1037,1037,oculus.com,Oculus,www.oculus.com,first-party host
1808,1808,doodle.com,Doodle AG,https://doodle.com,first-party host
2867,2867,cubecraft.net,CubeCraft Games,https://www.cubecraft.net/,first-party host
158,158,cogocast.net,Cogocast,https://www.cogocast.net/,CDN
720,720,gdsec.net,GD-SEC,https://www.gd-sec.com/,DNS
1302,1302,thetvdb.com,TheTVDB,https://thetvdb.com/,first-party host
2986,2986,ipapi.co,ipapi,https://ipapi.co/,analytics
3247,3247,stanza.co,Stanza,stanza.co,marketing
1757,1757,afilias-nst.info,Afilias,https://afilias.info/,DNS
996,996,lyft.com,Lyft,https://www.lyft.com/,first-party host
3524,3524,posttv.com,The Washington Post,https://www.washingtonpost.com/,marketing
2616,2616,feedly.com,Feedly,https://feedly.com/,RSS reader
1441,1441,lge.com,LG Electronics,https://www.lg.com,first-party host
2179,2179,imsbiz.com,IMSbiz,https://imsbiz.com/,marketing
1020,1020,googlehosted.com,Google,https://www.google.com/,CDN
